0.000000e+00,1.000000e-06,5.555556e+00,1.111111e+01,1.666667e+01,2.222222e+01,2.777778e+01,3.333333e+01,3.888889e+01,4.444444e+01,5.000000e+01
1.000000e-06,2.814597e-12,3.079408e-12,3.034698e-12,2.963676e-12,2.870923e-12,2.761745e-12,2.641488e-12,2.515014e-12,2.386400e-12,2.258834e-12
5.555556e+00,3.079408e-12,3.064209e-12,3.019720e-12,2.949050e-12,2.856755e-12,2.748116e-12,2.628454e-12,2.502605e-12,2.374627e-12,2.247692e-12
1.111111e+01,3.034698e-12,3.019720e-12,2.975878e-12,2.906235e-12,2.815282e-12,2.708223e-12,2.590301e-12,2.466282e-12,2.340166e-12,2.215076e-12
1.666667e+01,2.963676e-12,2.949050e-12,2.906235e-12,2.838225e-12,2.749403e-12,2.644854e-12,2.529695e-12,2.408584e-12,2.285424e-12,2.163266e-12
2.222222e+01,2.870923e-12,2.856755e-12,2.815282e-12,2.749403e-12,2.663366e-12,2.562094e-12,2.450545e-12,2.333231e-12,2.213931e-12,2.095603e-12
2.777778e+01,2.761745e-12,2.748116e-12,2.708223e-12,2.644854e-12,2.562094e-12,2.464679e-12,2.357380e-12,2.244534e-12,2.129779e-12,2.015958e-12
3.333333e+01,2.641488e-12,2.628454e-12,2.590301e-12,2.529695e-12,2.450545e-12,2.357380e-12,2.254761e-12,2.146837e-12,2.037087e-12,1.928231e-12
3.888889e+01,2.515014e-12,2.502605e-12,2.466282e-12,2.408584e-12,2.333231e-12,2.244534e-12,2.146837e-12,2.044090e-12,1.939604e-12,1.835968e-12
4.444444e+01,2.386400e-12,2.374627e-12,2.340166e-12,2.285424e-12,2.213931e-12,2.129779e-12,2.037087e-12,1.939604e-12,1.840470e-12,1.742143e-12
5.000000e+01,2.258834e-12,2.247692e-12,2.215076e-12,2.163266e-12,2.095603e-12,2.015958e-12,1.928231e-12,1.835968e-12,1.742143e-12,1.649082e-12
